,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
0,2021-09-03 08:50:00,16995985,19480134.749999985,3664115,15.114097390746496,,,,
1,2021-09-03 09:00:00,17066265,19496366.20106852,3667309,15.114968708570174,3664115.0,15.114097390746496,3194.0,0.0008713178236785524
2,2021-09-03 09:10:00,17136411,19512868.38027033,3684229,15.119571835120336,3667309.0,15.114968708570174,16920.0,0.004603126550161818
3,2021-09-03 09:20:00,17241081,19529781.103277937,3707665,15.125912856386941,3684229.0,15.119571835120336,23436.0,0.006341021266605296
4,2021-09-03 09:30:00,17327721,19546817.03861331,3719017,15.128969944018028,3707665.0,15.125912856386941,11352.0,0.0030570876310864747
5,2021-09-03 09:40:00,17441987,19564023.58729469,3742335,15.135220306127655,3719017.0,15.128969944018028,23318.0,0.006250362109627261
6,2021-09-03 09:50:00,17558764,19581215.415178563,3762591,15.140618373793302,3742335.0,15.135220306127655,20256.0,0.005398067665646877
7,2021-09-03 10:00:00,17668762,19598518.239896797,3779342,15.145060478369047,3762591.0,15.140618373793302,16751.0,0.004442104575744565
8,2021-09-03 10:10:00,17820282,19615864.935515866,3824266,15.156877111403654,3779342.0,15.145060478369047,44924.0,0.011816633034607449
9,2021-09-03 10:20:00,17997694,19633045.70510292,3876931,15.170554419228766,3824266.0,15.156877111403654,52665.0,0.01367730782511245
10,2021-09-03 10:30:00,18184804,19649884.1377202,3935197,15.185471502112906,3876931.0,15.170554419228766,58266.0,0.014917082884139177
11,2021-09-03 10:40:00,18393997,19666668.274329662,4011550,15.204688258263694,3935197.0,15.185471502112906,76353.0,0.019216756150788328
12,2021-09-03 10:50:00,18507687,19683040.468428846,4054274,15.21528219127798,4011550.0,15.204688258263694,42724.0,0.01059393301428635
13,2021-09-03 11:00:00,18808235,19700062.221519016,4150723,15.238793093900355,4054274.0,15.21528219127798,96449.0,0.023510902622374985
14,2021-09-03 11:10:00,19091222,19716302.18890818,4264892,15.26592741619574,4150723.0,15.238793093900355,114169.0,0.02713432229538526
15,2021-09-03 11:20:00,19362309,19732089.3740286,4375255,15.291475361789592,4264892.0,15.26592741619574,110363.0,0.02554794559385165
16,2021-09-03 11:30:00,19659607,19747595.30316941,4496465,15.318802090474543,4375255.0,15.291475361789592,121210.0,0.027326728684951007
17,2021-09-03 11:40:00,19966811,19762669.159257192,4624183,15.346810264675804,4496465.0,15.318802090474543,127718.0,0.028008174201261227
18,2021-09-03 11:50:00,20292629,19777280.636562105,4746744,15.37296946728211,4624183.0,15.346810264675804,122561.0,0.026159202606304888
19,2021-09-03 12:00:00,20632518,19791309.608919617,4866864,15.397960345133615,4746744.0,15.37296946728211,120120.0,0.024990877851506
20,2021-09-03 12:10:00,20958854,19804686.36958696,5003589,15.425666012903168,4866864.0,15.397960345133615,136725.0,0.027705667769552633
21,2021-09-03 12:20:00,21287957,19817477.88706729,5138067,15.452187496660367,5003589.0,15.425666012903168,134478.0,0.02652148375719854
22,2021-09-03 12:30:00,21607311,19829646.020066824,5266653,15.47690561438901,5138067.0,15.452187496660367,128586.0,0.024718117728642852
23,2021-09-03 12:40:00,21914389,19841196.312699795,5395494,15.501074718747498,5266653.0,15.47690561438901,128841.0,0.024169104358488624
24,2021-09-03 12:50:00,22212711,19852178.76915344,5514244,15.522845120584293,5395494.0,15.501074718747498,118750.0,0.021770401836795017
25,2021-09-03 13:00:00,22514904,19862717.300038528,5628918,15.543427796921334,5514244.0,15.522845120584293,114674.0,0.020582676337040695
26,2021-09-03 13:10:00,22787551,19872613.89646485,5749707,15.564659454953466,5628918.0,15.543427796921334,120789.0,0.021231658032132117
27,2021-09-03 13:20:00,23000721,19881977.896918405,5852475,15.582375206659309,5749707.0,15.564659454953466,102768.0,0.017715751705843275
28,2021-09-03 13:30:00,23250325,19891041.41936396,5951813,15.599206436990755,5852475.0,15.582375206659309,99338.0,0.01683123033144618
29,2021-09-03 13:40:00,23448774,19899619.65453318,6040744,15.614037741133059,5951813.0,15.599206436990755,88931.0,0.014831304142303381
30,2021-09-03 13:50:00,23617053,19907866.06120192,6106801,15.624913626116793,6040744.0,15.614037741133059,66057.0,0.010875884983734707
31,2021-09-03 14:00:00,23755881,19915847.35153149,6153861,15.63259024767371,6106801.0,15.624913626116793,47060.0,0.007676621556916174
32,2021-09-03 14:10:00,23830964,19923458.52803831,6198868,15.639877252700284,6153861.0,15.63259024767371,45007.0,0.007287005026574533
33,2021-09-03 14:20:00,23915009,19930825.670282345,6239085,15.64634409497832,6198868.0,15.639877252700284,40217.0,0.006466842278035401
34,2021-09-03 14:30:00,23981501,19938084.51693849,6261715,15.64996466721698,6239085.0,15.64634409497832,22630.0,0.003620572238659747
35,2021-09-03 14:40:00,23949789,19944992.687017743,6252708,15.64852520787391,6261715.0,15.64996466721698,-9007.0,-0.001439459343069771
36,2021-09-03 14:50:00,23978685,19952194.53892508,6266541,15.65073508573951,6252708.0,15.64852520787391,13833.0,0.0022098778656012286
37,2021-09-03 15:00:00,23941312,19959109.891516257,6240440,15.646561250680211,6266541.0,15.65073508573951,-26101.0,-0.004173835059299691
38,2021-09-03 15:10:00,23871685,19965877.13421474,6210705,15.641784974036057,6240440.0,15.646561250680211,-29735.0,-0.004776276644154365
39,2021-09-03 15:20:00,23801096,19972352.97008721,6186130,15.637820247201939,6210705.0,15.641784974036057,-24575.0,-0.003964726834118082
40,2021-09-03 15:30:00,23644102,19978617.21063941,6129717,15.628659140451914,6186130.0,15.637820247201939,-56413.0,-0.009161106750024572
41,2021-09-03 15:40:00,23567376,19985543.77448861,6089913,15.622144353869752,6129717.0,15.628659140451914,-39804.0,-0.006514786582162202
42,2021-09-03 15:50:00,23430963,19991535.38728399,6034811,15.613055094707713,6089913.0,15.622144353869752,-55102.0,-0.009089259162038843
43,2021-09-03 16:00:00,23283395,19997347.343012214,5962784,15.601048044071666,6034811.0,15.613055094707713,-72027.0,-0.012007050636047012
44,2021-09-03 16:10:00,23115278,20002921.363968804,5893034,15.589281533360507,5962784.0,15.601048044071666,-69750.0,-0.011766510711158418
45,2021-09-03 16:20:00,22962422,20008088.928826183,5834193,15.579246510796102,5893034.0,15.589281533360507,-58841.0,-0.010035022564405693
46,2021-09-03 16:30:00,22752493,20013529.21743721,5768152,15.567862309888195,5834193.0,15.579246510796102,-66041.0,-0.011384200907906816
47,2021-09-03 16:40:00,22682809,20019357.51639316,5741539,15.563237850825315,5768152.0,15.567862309888195,-26613.0,-0.004624459062879893
48,2021-09-03 16:50:00,22545487,20024610.048290543,5695374,15.555164824348923,5741539.0,15.563237850825315,-46165.0,-0.008073026476392187
49,2021-09-03 17:00:00,22429033,20029865.07171489,5642580,15.545851965685857,5695374.0,15.555164824348923,-52794.0,-0.009312858663065526
50,2021-09-03 17:10:00,22233231,20034858.38908746,5587917,15.5361171459917,5642580.0,15.545851965685857,-54663.0,-0.009734819694157792
51,2021-09-03 17:20:00,22193469,20040328.766309425,5577645,15.534277202261524,5587917.0,15.5361171459917,-10272.0,-0.0018399437301752641
52,2021-09-03 17:30:00,22090196,20045238.84250472,5544520,15.528320610547187,5577645.0,15.534277202261524,-33125.0,-0.005956591714337378
53,2021-09-03 17:40:00,21985381,20049985.731898285,5517511,15.523437410767588,5544520.0,15.528320610547187,-27009.0,-0.004883199779598613
54,2021-09-03 17:50:00,21892268,20054759.47206101,5493491,15.519074494821922,5517511.0,15.523437410767588,-24020.0,-0.004362915945666401
55,2021-09-03 18:00:00,21802370,20059307.122984868,5465408,15.513949333713681,5493491.0,15.519074494821922,-28083.0,-0.0051251611082410164
56,2021-09-03 18:10:00,21711493,20063921.336978145,5445913,15.510375977060697,5465408.0,15.513949333713681,-19495.0,-0.003573356652983861
57,2021-09-03 18:20:00,21617372,20068263.34842417,5429325,15.5073253747908,5445913.0,15.510375977060697,-16588.0,-0.0030506022698961743
58,2021-09-03 18:30:00,21532997,20072723.90951717,5417430,15.50513209122011,5429325.0,15.5073253747908,-11895.0,-0.002193283570690596
59,2021-09-03 18:40:00,21453006,20077121.520793367,5411787,15.50408991051383,5417430.0,15.50513209122011,-5643.0,-0.0010421807062801491
60,2021-09-03 18:50:00,21368675,20081199.33865279,5403839,15.502620184872299,5411787.0,15.50408991051383,-7948.0,-0.0014697256415310278
61,2021-09-03 19:00:00,21269168,20085308.076900136,5386337,15.499376120021237,5403839.0,15.502620184872299,-17502.0,-0.0032440648510618786
62,2021-09-03 19:10:00,21167801,20089337.29143636,5357155,15.493943608549424,5386337.0,15.499376120021237,-29182.0,-0.005432511471813228
63,2021-09-03 19:20:00,21066381,20093247.29497612,5343257,15.491345950101298,5357155.0,15.493943608549424,-13898.0,-0.0025976584481259835
64,2021-09-03 19:30:00,20945657,20097422.99378984,5320003,15.486984425227442,5343257.0,15.491345950101298,-23254.0,-0.004361524873855771
65,2021-09-03 19:40:00,20768064,20101175.62161451,5283856,15.480166692171252,5320003.0,15.486984425227442,-36147.0,-0.006817733056189823
66,2021-09-03 19:50:00,20701648,20104977.75431096,5269806,15.477504107695749,5283856.0,15.480166692171252,-14050.0,-0.0026625844755034933
67,2021-09-03 20:00:00,20553479,20108656.485201105,5225899,15.469137398431236,5269806.0,15.477504107695749,-43907.0,-0.00836670926451255
68,2021-09-03 20:10:00,20378252,20112309.4374952,5177696,15.459870727643512,5225899.0,15.469137398431236,-48203.0,-0.009266670787724252
69,2021-09-03 20:20:00,20221714,20115935.214942064,5133818,15.451360189843292,5177696.0,15.459870727643512,-43878.0,-0.008510537800219709
70,2021-09-03 20:30:00,20045786,20118849.330508407,5081644,15.44114538924759,5133818.0,15.451360189843292,-52174.0,-0.01021480059570301
71,2021-09-03 20:40:00,19870086,20121778.608837627,5025162,15.429968250195724,5081644.0,15.44114538924759,-56482.0,-0.011177139051865126
72,2021-09-03 20:50:00,19674670,20124632.303357378,4962383,15.41739662687345,5025162.0,15.429968250195724,-62779.0,-0.012571623322275016
73,2021-09-03 21:00:00,19474876,20127491.88122348,4887696,15.402231584773473,4962383.0,15.41739662687345,-74687.0,-0.015165042099976489
74,2021-09-03 21:10:00,19242186,20130322.538263883,4802530,15.384653420351825,4887696.0,15.402231584773473,-85166.0,-0.017578164421648168
75,2021-09-03 21:20:00,19026698,20132956.03667861,4729779,15.369389036332162,4802530.0,15.384653420351825,-72751.0,-0.015264384019662458
76,2021-09-03 21:30:00,18827687,20135602.31354735,4656907,15.353862051827385,4729779.0,15.369389036332162,-72872.0,-0.01552698450477763
77,2021-09-03 21:40:00,18610922,20138079.52562618,4579416,15.337082037043128,4656907.0,15.353862051827385,-77491.0,-0.01678001478425628
78,2021-09-03 21:50:00,18407386,20140535.844933305,4490151,15.317396889442485,4579416.0,15.337082037043128,-89265.0,-0.01968514760064366
79,2021-09-03 22:00:00,18199427,20142843.104295496,4398269,15.296721612391922,4490151.0,15.317396889442485,-91882.0,-0.020675277050562713
80,2021-09-03 22:10:00,17966922,20144987.77933936,4312542,15.277038079404763,4398269.0,15.296721612391922,-85727.0,-0.01968353298715897
81,2021-09-03 22:20:00,17731978,20146962.80263683,4232859,15.258388209238854,4312542.0,15.277038079404763,-79683.0,-0.01864987016590902
82,2021-09-03 22:30:00,17578416,20148936.05615152,4168945,15.243173564163774,4232859.0,15.258388209238854,-63914.0,-0.015214645075079858
83,2021-09-03 22:40:00,17405713,20150458.61232215,4103835,15.22743246034615,4168945.0,15.243173564163774,-65110.0,-0.01574110381762317
84,2021-09-03 22:50:00,17243061,20151767.42506808,4041653,15.212164324670695,4103835.0,15.22743246034615,-62182.0,-0.015268135675455596
85,2021-09-03 23:00:00,17090108,20152812.779239755,3977551,15.196176861236326,4041653.0,15.212164324670695,-64102.0,-0.015987463434369076
