"DateTime","Players","Players Trend","Twitch Viewers"
"2021-09-09 16:40:00",4102,3987.763888888889,0
"2021-09-09 16:50:00",4095,3990.114469772052,206
"2021-09-09 17:00:00",4104,3992.5196839555124,211
"2021-09-09 17:10:00",4151,3994.900795617224,217
"2021-09-09 17:20:00",4224,3996.987599108029,218
"2021-09-09 17:30:00",4244,3999.004680101311,202
"2021-09-09 17:40:00",4315,4001.08364501235,213
"2021-09-09 17:50:00",4387,4002.5444747274537,223
"2021-09-09 18:00:00",4442,4003.2444045259335,222
"2021-09-09 18:10:00",4558,4003.8116066512503,236
"2021-09-09 18:20:00",4725,4004.2119447697996,226
"2021-09-09 18:30:00",4829,4004.686791102302,222
"2021-09-09 18:40:00",4951,4005.4246201917786,219
"2021-09-09 18:50:00",4995,4006.0658714427295,156
"2021-09-09 19:00:00",5003,4007.220708071797,153
"2021-09-09 19:10:00",5090,4008.9121723929075,158
"2021-09-09 19:20:00",5101,4011.0339651470103,135
"2021-09-09 19:30:00",5165,4013.9478581654002,138
"2021-09-09 19:40:00",5227,4016.6402769808565,125
"2021-09-09 19:50:00",5274,4020.085877106045,144
"2021-09-09 20:00:00",5236,4023.7324643683037,132
"2021-09-09 20:10:00",5235,4027.53885234906,130
"2021-09-09 20:20:00",5161,4031.108942524525,124
"2021-09-09 20:30:00",5063,4035.186598392247,115
"2021-09-09 20:40:00",4934,4039.5974399845827,125
"2021-09-09 20:50:00",4821,4044.950560341541,107
"2021-09-09 21:00:00",4764,4051.200920878757,115
"2021-09-09 21:10:00",4624,4057.4549864709675,102
"2021-09-09 21:20:00",4473,4063.3906800006835,93
"2021-09-09 21:30:00",4366,4069.5088151084683,106
"2021-09-09 21:40:00",4297,4075.4336309238356,92
"2021-09-09 21:50:00",4150,4080.767364552362,94
"2021-09-09 22:00:00",4036,4086.403434118188,103
"2021-09-09 22:10:00",3985,4091.621721499964,112
"2021-09-09 22:20:00",3987,4096.789709873047,98
"2021-09-09 22:30:00",3898,4101.270248320669,110
"2021-09-09 22:40:00",3888,4106.0586634702095,111
"2021-09-09 22:50:00",3813,4110.194851598769,115
"2021-09-09 23:00:00",3800,4114.802949734441,104
"2021-09-09 23:10:00",3773,4119.413985243917,102
"2021-09-09 23:20:00",3786,4124.373313954894,101
"2021-09-09 23:30:00",3896,4129.520631774349,121
"2021-09-09 23:40:00",3986,4134.190958217132,121
